微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4471277265468500,02月12日 22:50,兰州检察,#疫情防控甘肃检察在行动#【#战“疫”在一线#重症监护室的医护分工：#30个床位配备30个医生180个护士#】复旦大学附属华山医院副院长马昕称，在华山医院分管的重症监护室里，30张床位，病人全是极危重病人，相当一部分病人需要呼吸机和ECMO。这里一共配备了有30个医生、180个护士。每一班20个护士、?展开全文c,['https://wx3.sinaimg.cn/orj480/a716fd45ly1gbtzcj9o6ej21h80u0b29.jpg'],"['https://f.video.weibocdn.com/001UOgDclx07AU1vh3Da010412004hA90E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140602&ssig=C1VjLpGyew&KID=unistore,video']",0,1,0.99560546875,1
4471291958592380,02月12日 23:48,2020的七毛钱,//@丝绸尾巴第二季:马上要去救治重症病人，仍然只有工业防护服工业口罩可穿。看下评论里这些数字，不知道该耻辱还是该感动查看图片//@临冬女爵珊莎史塔克://@央美姚舜熙事件当事人:救救医生们,['https://wx3.sinaimg.cn/orj480/0084byWagy1gbtvzausomj30u01hcjtl.jpg'],"['https://f.video.weibocdn.com/00091q1kgx07ATTsOvZt01041200dbLp0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140549&ssig=%2F5TSnWAM6n&KID=unistore,video']",0,1,0.9970703125,1
4471286221076880,02月12日 23:26,莫不是傻子呦,@莫得感情的重症患者,['https://ww1.sinaimg.cn/orj360/88053c6agy1gbticrmrdcj21jk2bc7wk.jpg'],[],0,1,0.9951171875,1
4471284312496680,02月12日 23:18,皮卡丘吃红烧肉,都干的什么事,['https://wx2.sinaimg.cn/orj480/4452b92cly1gbttdlcmbxj20a00hsweu.jpg'],"['https://f.video.weibocdn.com/002OfEEzlx07ATNhnfyM010412006Nnm0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140602&ssig=8tWKNsvgox&KID=unistore,video']",-1,0,0.0166015625,0
4471287650698300,02月12日 23:31,福建师范大学学生会,#八闽青心共战疫##最新疫情地图#21点数据播报全国累计确诊44763，疑似16067，重症8204，死亡1115，治愈5034。???（来源：丁香医生）@福建省学联?,['https://ww4.sinaimg.cn/orj360/7d0ecefcgy1gbu1el6hqxj20n2bjvb29.jpg'],[],-1,0,0.0107574462890625,0
4470887224695800,02月11日 21:00,皓伦王明川,这次，请给东北三省点赞！调配医护人员占全国1/5，根据国家卫健委的最新消息，已累计从全国调派11921名医护人员驰援湖北。尤其辽宁在正月十五和十六两天就向武汉支援1000名医护人员。他们有技术有能力有爱心，冲锋在雷神山第一线…请大家以后不要再地域黑了，东北人一直默默的在全力作贡献！?展开全文c,['https://wx2.sinaimg.cn/orj480/8d05b653ly1gbsrej7l2qj20u00gvjxy.jpg'],"['https://f.video.weibocdn.com/004wUZ3Clx07ASl5ugOs01041200pwSD0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140602&ssig=d6aYq3IR92&KID=unistore,video']",1,1,0.998046875,1
4470843839151450,02月11日 18:08,看大同,大同市第二批支援湖北医疗队今晚进驻方舱医院大同支援湖北第二批31名医疗队员，9日傍晚顺利抵达武汉，11日晚开始进驻武汉市桥口区方舱医院。2月9日凌晨，省卫健委发出通知，再次组派医疗队驰援湖北抗击新冠肺炎疫情。接到任务后，我市医疗战线快速反应，短短8个小时就集结完毕。此次出征的队员来自我?展开全文c,"['https://ww4.sinaimg.cn/thumb150/007vPsDcly1gbsmeuninyj30m80gogpg.jpg', 'https://ww4.sinaimg.cn/thumb150/007vPsDcly1gbsmev39l4j30ku0fmwgz.jpg']",[],1,1,0.9912109375,1
4471291514090090,02月12日 23:47,flanure,唉//@丝绸尾巴第二季:马上要去救治重症病人，仍然只有工业防护服工业口罩可穿。看下评论里这些数字，不知道该耻辱还是该感动查看图片//@临冬女爵珊莎史塔克://@央美姚舜熙事件当事人:救救医生们,['https://wx3.sinaimg.cn/orj480/0084byWagy1gbtvzausomj30u01hcjtl.jpg'],"['https://f.video.weibocdn.com/00091q1kgx07ATTsOvZt01041200dbLp0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140603&ssig=a4dKVCT7Pf&KID=unistore,video']",-1,0,0.017120361328125,0
4471290704853190,02月12日 23:43,三遍挺好的啊,领导也惨，这么乱也根本管不过来。下面的工作人员也怕死，没法说,['https://wx1.sinaimg.cn/crop.0.2.600.333/005vnhZYly1gbtzlt6d48j30go09e10j.jpg'],"['https://f.video.weibocdn.com/000g4vaxgx07AU2dA9IH010412004UzK0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140603&ssig=UdeKd8bZ7r&KID=unistore,video']",-1,0,0.00762176513671875,0
4471292021116730,02月12日 23:49,coolwind608,#武昌区政府组织对重症病人逐一道歉#道歉有用的话还要法律干嘛,['https://wx2.sinaimg.cn/orj480/4452b92cly1gbttdlcmbxj20a00hsweu.jpg'],"['https://f.video.weibocdn.com/002OfEEzlx07ATNhnfyM010412006Nnm0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140603&ssig=xQzM6OivSV&KID=unistore,video']",-1,0,0.0216827392578125,0
4471293849915350,02月12日 23:56,长乘以宽乘以高等于啥,??//@信仰的绿洲:又浪费两套以上的防护服,['https://wx1.sinaimg.cn/crop.0.2.600.333/005vnhZYly1gbtzlt6d48j30go09e10j.jpg'],"['https://f.video.weibocdn.com/000g4vaxgx07AU2dA9IH010412004UzK0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140603&ssig=UdeKd8bZ7r&KID=unistore,video']",0,1,0.98095703125,1
4471282823298280,02月12日 23:12,Feifan_SUI,//@红茶_cha://@毛十八:看重症科钟鸣的采访，很多一线医护都在穿工业防护服而已；做不到按照标准的污染就换，脱下消毒一番反复穿的也早有报道，还有因为不舍得脱下来就不舍得上厕所的。交接一下就扔，银行有钱，rio羡慕了，简直仿佛像在黑。至于假想中的对话，只能说吐了。,"['https://ww4.sinaimg.cn/orj360/6604b4ebly1gbtzn5m9rnj20v90graj5.jpg', 'https://ww3.sinaimg.cn/thumb150/6604b4ebly1gbtzsamdztj20v90a8424.jpg']",[],0,1,0.99169921875,1
4470920695336750,02月11日 23:13,生活在感恩世界,湖北卫健委：武汉一线医护物资告急，各医院捐赠需求公布O网页链接?,['https://ww3.sinaimg.cn/orj360/6b0e44efgy1gbsv9c1q4qj20cy0cy7d4.jpg'],[],0,1,0.8671875,1
4470890756323220,02月11日 21:14,平尽不平事,//@哎呀左手拉右手:我就纳闷，这些人的优越感哪里来的？凭什么不能接受检查？！//@如皋老猫:该男子身份：安徽省阜阳市太和县双庙镇党委委员王永强。//@鲍迪克:警察能确定他一定是党员？这次被免职的湖北省、黄冈市的卫健委主任，都不是党员，以前都当过副县长，副区长，副市长。,['https://wx1.sinaimg.cn/orj480/bcfe0f78gy1gbs6faiyfnj20u00gvq9s.jpg'],"['https://f.video.weibocdn.com/001ycvojgx07ARxeoIxa01041200kqEB0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140603&ssig=XU5X4hePFm&KID=unistore,video']",0,1,0.98486328125,1
4470887623082930,02月11日 21:02,股_棋_胜,图表（国家卫健委）的趋势告诉我们：非湖北地区确诊人数连降八天，其他地方死亡率不足千分之五。该重视，但不足惧！?,"['https://ww3.sinaimg.cn/orj360/0080IPKjgy1gbsr9pr40sj30u01t0gzk.jpg', 'https://ww3.sinaimg.cn/orj360/0080IPKjgy1gbsr9q2jzqj30j60ct0th.jpg', 'https://ww4.sinaimg.cn/orj360/0080IPKjgy1gbsrpxpyrhj30u01t0gyu.jpg', 'https://ww3.sinaimg.cn/orj360/0080IPKjgy1gbsrpybdohj30u01t0dui.jpg']",[],0,1,0.98876953125,1
4470861769640940,02月11日 19:19,崔凯kevink,《湖北卫健委：武汉一线医护物资告急，各医院捐赠需求公布》由于疫情严峻，抗疫工作繁杂，武汉一线医护人员物资仍有较大缺口。O网页链接?,['https://ww2.sinaimg.cn/orj360/4a7220f3ly1gbsohqn4ygj20dw08q3za.jpg'],[],-1,0,0.038970947265625,0
4470873476555990,02月11日 20:06,东方之星70121,【华为视频】国家卫健委：全国疫情呈下降趋势，湖北以外地区新增确诊病例七连降国家卫健委：全国疫情呈下降趋势，湖北以外地区新增确诊病例七连降国家卫健委：全国疫情呈下降趋势，湖北以外地区新增确诊病例七连降O网页链接?,['https://ww4.sinaimg.cn/orj360/0069Vqxdly1gbspu3ek9aj30dc07iglr.jpg'],[],1,1,0.9921875,1
4470924818307530,02月11日 23:30,这套路真深,这一摔，心疼了多少人！向所有奋战在抗疫一线的公安干警，致敬！#湖北省卫健委书记主任被免职##北京非生活必需的娱乐室一律关闭#L热门视频合集的微博视频?,['https://wx2.sinaimg.cn/large/a8196607gy1gbscyk0l83j20dc0nk74u.jpg'],"['https://f.video.weibocdn.com/002sIBPAgx07ARML9qPu0104120038z20E010.mp4?label=mp4_ld&template=360x636.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140604&ssig=aDQwXJtkpV&KID=unistore,video']",0,1,0.99560546875,1
4470914747761650,02月11日 22:50,热门幽默合集,这一摔，心疼了多少人！向所有奋战在抗疫一线的公安干警，致敬！#湖北省卫健委书记主任被免职##北京非生活必需的娱乐室一律关闭#L热门视频合集的微博视频?,['https://wx2.sinaimg.cn/large/a8196607gy1gbscyk0l83j20dc0nk74u.jpg'],"['https://f.video.weibocdn.com/002sIBPAgx07ARML9qPu0104120038z20E010.mp4?label=mp4_ld&template=360x636.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140604&ssig=aDQwXJtkpV&KID=unistore,video']",0,1,0.99560546875,1
4470798645266930,02月11日 15:08,大蜃,//@追剧大咖:#全国疫情总体呈下降趋势#国家卫健委疾控局副局长贺青华表示，目前全国除湖北以外的地区疫情总体呈下降趋势，2月10日0-24时，全国湖北以外地区新增确诊病例381例，连续第7日呈下降态势！各行各业的人，也在用行动记录支持着这场战役的胜利，惟愿“疫除！此后百年，国,['https://wx2.sinaimg.cn/orj480/0078PNI0ly1gbsgpkill1j30u01hcq4z.jpg'],"['https://f.video.weibocdn.com/003xoKOrlx07ARVDV5QY010412001mLu0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140604&ssig=5iPhNddrvk&KID=unistore,video']",0,1,0.99755859375,1
4470870954802210,02月11日 19:56,视频官,这一摔，心疼了多少人！向所有奋战在抗疫一线的公安干警，致敬！#湖北省卫健委书记主任被免职##北京非生活必需的娱乐室一律关闭#L热门视频合集的微博视频?,['https://wx2.sinaimg.cn/large/a8196607gy1gbscyk0l83j20dc0nk74u.jpg'],"['https://f.video.weibocdn.com/002sIBPAgx07ARML9qPu0104120038z20E010.mp4?label=mp4_ld&template=360x636.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140604&ssig=aDQwXJtkpV&KID=unistore,video']",0,1,0.99560546875,1
4471292360913910,02月12日 23:50,鸡翅大,//@丝绸尾巴第二季:马上要去救治重症病人，仍然只有工业防护服工业口罩可穿。看下评论里这些数字，不知道该耻辱还是该感动查看图片//@临冬女爵珊莎史塔克://@央美姚舜熙事件当事人:救救医生们,['https://wx3.sinaimg.cn/orj480/0084byWagy1gbtvzausomj30u01hcjtl.jpg'],"['https://f.video.weibocdn.com/00091q1kgx07ATTsOvZt01041200dbLp0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140604&ssig=Fd%2BWFNy87S&KID=unistore,video']",0,1,0.9970703125,1
4470835479909990,02月11日 17:35,假装文人,#湖北省卫健委书记主任被免职#非常时期，出门戴口罩无人机喊话：特殊时期，口罩戴起来，也不会影响你们的感情。（网络）O绿洲,['https://wx1.sinaimg.cn/orj480/83b8d937ly3gbs9w79p7cj20g00sgjy3.jpg'],"['https://oasis.video.weibocdn.com/002oPuSnlx07ARFt6vXO01041200702Y0E012.mp4?label=mp4_ld&template=360x640.25.0&trans_finger=a1a009da50b07f95dd75806c08ccb33f&Expires=1582140604&ssig=DyLG86rY7R&KID=unistore,video']",-1,0,0.016632080078125,0
4470740562776920,02月11日 11:17,港闻速递,#湖北省卫健委书记主任被免职#这个消息昨晚知道的，还在群里和大家预告了，没想到今天一大早就公布免职了。?,['https://ww2.sinaimg.cn/orj360/a17012a1gy1gbsak64d8uj20r60vvmy8.jpg'],[],-1,0,0.053558349609375,0
4471294109684300,02月12日 23:57,一杯冰焦玛___,//@丝绸尾巴第二季:马上要去救治重症病人，仍然只有工业防护服工业口罩可穿。看下评论里这些数字，不知道该耻辱还是该感动查看图片//@临冬女爵珊莎史塔克://@央美姚舜熙事件当事人:救救医生们,['https://wx3.sinaimg.cn/orj480/0084byWagy1gbtvzausomj30u01hcjtl.jpg'],"['https://f.video.weibocdn.com/00091q1kgx07ATTsOvZt01041200dbLp0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140604&ssig=Fd%2BWFNy87S&KID=unistore,video']",0,1,0.9970703125,1
4470824960538940,02月11日 16:53,8视界新闻新加坡,【新冠肺炎】【湖北卫健委书记、主任被免职】《央视新闻》报道，湖北省卫健委党组书记张晋，以及省卫健委员主任刘英姿已经双双被免职。#新冠肺炎##新型冠状病毒##湖北省卫健委书记主任被免职#O网页链接?,['https://ww3.sinaimg.cn/orj360/dca14309gy1gbsjyxdbmij20n30crx4i.jpg'],[],0,1,0.591796875,1
4471272283503640,02月12日 22:30,心月狐狸,《8连降！全国非湖北地区新增确诊病例连降8天》据国家卫健委消息，2月11日0—24时，31个省和新疆生产建设兵团报告，新增确诊病例2015例。O网页链接?,['https://ww2.sinaimg.cn/orj360/007cQktcly1gbtzn0qdw0j30hs09wmxi.jpg'],[],1,1,0.96533203125,1
4471282165259100,02月12日 23:10,投资潮网站微博,【这就是#一线医护的真实工作状态#】国家卫健委支援湖北医疗队：医生护士上班后不能吃不能喝，也不能去卫生间。大家工作前不喝水，吃点高热量的，穿上纸尿裤。穿着防护服非常难受，会痒，老想去抓。但穿防护服时绝不能做这个动作，要忍着。时间长了，鼻梁上身上可能会有皮肤病，压创，甚至血痕……?展开全文c,['https://wx1.sinaimg.cn/orj480/9e5389bbly1gbtz1o9x3lj20vk0hs14s.jpg'],"['https://f.video.weibocdn.com/004fdQxllx07AU0NSnHi01041200gUVE0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140606&ssig=wNDyqKXJLu&KID=unistore,video']",0,1,0.9970703125,1
4471002577043840,02月12日 04:39,心向往之2015,《被免职的湖北省卫健委主任曾回应10万张床位质疑》2018.03--2018.11湖北省卫生和计划生育委员会主任。O网页链接?,['https://ww4.sinaimg.cn/orj360/9f224257ly1gbt4nxmy8kj20dw099wf1.jpg'],[],0,1,0.9892578125,1
4471293816151170,02月12日 23:56,用户凉风吹,瘟疫……????#腾讯新闻#梨视频:【武汉籍医生回忆去世患者忍不住哭泣：大家总说医护人员牺牲大，但我个人觉得武汉同胞太可怜了】2月6日，北京援鄂前线医师肖汉驰援家乡。他在回忆一位重症患者的救治过程时哭泣。他说，这位母亲的病房隔壁就是同样患病的女儿，然而医生们最终没能从死神手?展开全文c,['https://puui.qpic.cn/qqvideo_ori/0/r3064kcofub_496_280/0'],['https://multimedia.api.weibo.com/2/multimedia/redirect_tencent_video.json?vid=r3064kcofub'],0,1,0.9951171875,1
4471654488899450,02月13日 23:49,sr顾柒柒,//@铱哥儿:好！//@火烧云老板娘:好消息//@famfamfam:特免真的好//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！#抗击疫情央企行动#,"['https://ww1.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99609375,1
4471656338588330,02月13日 23:56,曼小库库库,朝阳医院呼吸科第一，最近完全不敢去//@薛好大:有些朋友可能不太了解童朝晖，国内最顶尖的呼吸重症专家之一，可不是一般的副院长。,['https://wx3.sinaimg.cn/orj480/a716fd45ly1gbv3m0aw1jj20vk0hs752.jpg'],"['https://f.video.weibocdn.com/wGvIEElVlx07AVzbaG1a010412004UyS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140606&ssig=11pyEOVnjp&KID=unistore,video']",0,1,0.98193359375,1
4471654564432200,02月13日 23:49,漫漫ovo,//@休闲璐:啊！总算有了一点好消息//@火烧云老板娘:好消息//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床,"['https://ww3.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99658203125,1
4471653850979370,02月13日 23:47,啵啵小bbh,//@快递员吴彦祖:绝对的重磅！绝对的好消息！//@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@铱哥儿:好！//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,"['https://ww3.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99609375,1
4471047195814220,02月12日 07:36,影响剧大,【国家卫健委：#北京要严防死守坚决防止疫情蔓延#】据国家卫健委消息，10日，国家卫生健康委召开电视电话会议对全系统新型冠状病毒肺炎疫情防控工作进行再动员再部署。会议要求，武汉市和湖北省要继续执行严格的“围堵”策略，集中力量把武汉和湖北的疫情控制住。北京市严防死守，坚决防止疫情蔓延。?展开全文c,['https://ww3.sinaimg.cn/orj360/005v0TbPly1gbt9sf6758j308c08cgm9.jpg'],[],1,1,0.99755859375,1
4471650638268840,02月13日 23:34,黔东南新闻网官方微博,【张挪富：#重症患者血液粪便中找到病毒#，说明#有可能出现其他病毒传播途径#】广州医科大学附属第一医院副院长张挪富在发布会上表示，根据他们的前期数据，ICU中大概有60%以上的病人上下呼吸道都能检出病毒，而且病毒载量非常高。除了呼吸道之外，在重症患者血液、粪便中也找到了病毒，说明也有可能出?展开全文c,['https://wx4.sinaimg.cn/orj480/a716fd45ly1gbv4glbmbwj20vk0hsjs7.jpg'],"['https://f.video.weibocdn.com/xLoTgvuPlx07AVBbvV0c010412004inD0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140608&ssig=ogvbun%2BRec&KID=unistore,video']",-1,0,0.01409149169921875,0
4471645819647520,02月13日 23:15,颂楽,//@衣锦夜行的燕公子:救救非肺炎患者重症病人吧,"['https://ww2.sinaimg.cn/orj360/8ad5df6bgy1gbv67vduoij20u01hc41t.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv67w0748j20qw1bsaet.jpg', 'https://ww3.sinaimg.cn/orj360/8ad5df6bgy1gbv46tbgndj20sf1eiaec.jpg', 'https://ww1.sinaimg.cn/orj360/8ad5df6bgy1gbv46tnfwmj20s11dt425.jpg', 'https://ww4.sinaimg.cn/orj360/8ad5df6bgy1gbv46u48u6j20u01hcady.jpg', 'https://ww4.sinaimg.cn/orj360/8ad5df6bgy1gbv46ugy36j20u01hc79n.jpg', 'https://ww1.sinaimg.cn/orj360/8ad5df6bgy1gbv46v1h1bj20u01hc0z2.jpg', 'https://ww2.sinaimg.cn/orj360/8ad5df6bgy1gbv46vq4tcj20q61ai778.jpg', 'https://ww2.sinaimg.cn/orj360/8ad5df6bgy1gbv46w540mj20u01hc10j.jpg']",[],0,1,0.99755859375,1
4471289488255890,02月12日 23:39,楚天交通广播,【湖北将再建一所应急后备医院】#新冠肺炎防控#作为湖北省黄冈市疫情最严重的县，浠水县正在紧急征用县妇幼保健院在建新院区作为应急后备定点收治医院，计划7天内建成投入使用，预计将新增床位200张。#抗击新型肺炎进行时#黄冈市是湖北省疫情较为严重的地区。黄冈市卫健委通报，截至2020年2月11日24?展开全文c,['https://ww1.sinaimg.cn/orj360/7735d5f0gy1gbu1m6kzloj20gu0b9djk.jpg'],[],1,1,0.99462890625,1
4471654593638280,02月13日 23:49,Euphemia______,加油！！！！//@快递员吴彦祖:绝对的重磅！绝对的好消息！//@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@铱哥儿:好！//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,"['https://ww3.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww4.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],1,1,0.99609375,1
4471104276071850,02月12日 11:23,聂汫宣_,我以为大家知道这件事，原来很多人不清楚图为国家卫健委第五版新冠病毒肺炎诊疗方案，给出的用药是克力芝加干扰素雾化，这也是我发的文章一直所推荐的。湖北的武汉方案一直是阿比朵儿+奥司他韦+莲花清愠胶囊用药，小部分地区有其他临床试药。方舱医院目前还加上了中药。所有来找我的患者我推荐的都?展开全文c,['https://ww2.sinaimg.cn/orj360/006hStYIgy1gbtfwenzxmj310p0u0qac.jpg'],[],0,1,0.98681640625,1
4471656963691190,02月13日 23:59,松花不怂,//@逻辑鬼才发言bot://@炸鸡OG://@小成故事多啊://@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,"['https://ww4.sinaimg.cn/thumb150/a40e3d09ly1gbw09o1st0j20u02ql7wk.jpg', 'https://ww1.sinaimg.cn/orj360/a40e3d09ly1gbv518pn7rj20kw0f9jt1.jpg', 'https://ww3.sinaimg.cn/orj360/a40e3d09ly1gbv518onmij20o10g7tbu.jpg', 'https://ww2.sinaimg.cn/orj360/a40e3d09ly1gbv518pn9hj20u018ztdf.jpg']",[],0,1,0.99755859375,1
4471273130583610,02月12日 22:34,姑苏晚报,【转发致敬！这就是#一线医护的真实工作状态#】国家卫健委支援湖北医疗队：医生护士上班后不能吃不能喝，也不能去卫生间。大家工作前不喝水，吃点高热量的，穿上纸尿裤。穿着防护服非常难受，会痒，老想去抓。但穿防护服时绝不能做这个动作，要忍着。时间长了，鼻梁上身上可能会有皮肤病，压创，甚至血?展开全文c,['https://wx1.sinaimg.cn/orj480/9e5389bbly1gbtz1o9x3lj20vk0hs14s.jpg'],"['https://f.video.weibocdn.com/004fdQxllx07AU0NSnHi01041200gUVE0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140608&ssig=pvNDlzfFHn&KID=unistore,video']",0,1,0.9970703125,1
4471267522115670,02月12日 22:11,财经小心心,#财经#【国家卫健委：湖北以外省份新增病例数降幅超42%】O精彩推荐国家卫健委新闻发言人米锋：全国除湖北以外其他省份每日报告的确诊病例数，从2月3日的890例，下降到8日的509例，下降的幅度超过42%，这表明各地联防联控机制以及严格管理等防控措施正在发挥作用。?,['https://ww2.sinaimg.cn/orj360/44d512fbly1gbr0szq238j20ku0u60yg.jpg'],[],0,1,0.994140625,1
4471657114976080,02月13日 23:59,小事日记,#武汉加油##抗疫行动#呼吁痊愈患者捐献血浆帮助危重病人武汉金银潭医院院长张定宇表示，现在金银潭医院只收治重症和危重症，所以重症、危重症的患者数量在增加，导致死亡病例的绝对数略有升高，死亡病例主要以老人和有基础疾病的一些病人为主。金银潭医院目前也在开展康复病人的恢复期血浆输注，目?展开全文c,['https://ww4.sinaimg.cn/orj360/7c01659dgy1gbv7tgsvmcj20hl0rx13p.jpg'],[],0,1,0.99609375,1
4471655948772190,02月13日 23:55,amy曾黎,各位关心我们的朋友亲人们，今天下午我，我老公和我儿子出院了！感谢大家的关心，我来不及一一回复了！我儿子无症状携带者，我老公轻症，我中重症，现在两次核酸检查都转阴！病毒很厉害，让我治疗期间沮丧，恐惧甚至绝望，但是不管多可怕的病毒都战胜不了人间大爱！感谢巴东人民医院的护士邓华萍，马苗?展开全文c,"['https://ww1.sinaimg.cn/thumb150/7ec3a269gy1gbv7p58k9ej21400u0jxx.jpg', 'https://ww3.sinaimg.cn/thumb150/7ec3a269gy1gbv7p5ykltj20ow1hcq8y.jpg', 'https://ww3.sinaimg.cn/thumb150/7ec3a269gy1gbv7p6kgbdj20tl1gndk8.jpg', 'https://ww3.sinaimg.cn/thumb150/7ec3a269gy1gbv7p7tgejj20u0140wir.jpg', 'https://ww1.sinaimg.cn/thumb150/7ec3a269gy1gbv7p8h3r2j20u01t0wjc.jpg', 'https://ww2.sinaimg.cn/thumb150/7ec3a269gy1gbv7p957fgj20u01t0tdj.jpg', 'https://ww1.sinaimg.cn/thumb150/7ec3a269gy1gbv7p9ptn7j20u01t0zoc.jpg', 'https://ww2.sinaimg.cn/thumb150/7ec3a269gy1gbv7pas2l9j20u0140wid.jpg', 'https://ww3.sinaimg.cn/thumb150/7ec3a269gy1gbv7pc0rj6j20u0140jyp.jpg']",[],0,1,0.994140625,1
4471092674227800,02月12日 10:37,国医堂哥,《快讯！湖北以外地区新增确诊病例已连降超过1周》据国家卫健委发布的最新疫情数据，2月11日0—24时，全国除湖北以外地区新增确诊病例377例，连续第8日呈下降态势。O网页链接?,['https://ww2.sinaimg.cn/orj360/006IWUhYly1gbtf0dzhh9j301c01ca9t.jpg'],[],1,1,0.8994140625,1
