id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4465009901579780,0.44557053060531737,0.0,01月26日 15:46,-1,0.0,15,46,1,26,26.0,-0.7071067811865471,-0.7071067811865479,0.4327755925504312,0.901501684131884
4464017190109650,0.4358191023371638,0.0,01月23日 22:01,0,1.0,22,1,1,23,23.0,-0.5000000000000004,0.8660254037844384,0.38566340624360707,0.9226395488404876
4464029596326650,0.4827133389727737,0.0,01月23日 22:50,0,1.0,22,50,1,23,23.0,-0.5000000000000004,0.8660254037844384,0.38566340624360707,0.9226395488404876
4465269491555430,0.38655126804925705,0.0,01月27日 08:57,0,1.0,8,57,1,27,27.0,0.8660254037844387,-0.4999999999999998,0.4482293417404106,0.893918596519257
4464034336205140,0.43249652181459486,0.0,01月23日 23:09,0,1.0,23,9,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464045417736320,0.4745265415196689,0.0,01月23日 23:53,-1,0.0,23,53,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4465288654962650,0.35137796526250414,0.0,01月27日 10:13,0,1.0,10,13,1,27,27.0,0.49999999999999994,-0.8660254037844387,0.4482293417404106,0.893918596519257
4465337484990180,0.39910258697398265,0.0,01月27日 13:28,-1,0.0,13,28,1,27,27.0,-0.2588190451025208,-0.9659258262890683,0.4482293417404106,0.893918596519257
4464375627091960,0.4870711118928302,0.0,01月24日 21:45,1,1.0,21,45,1,24,24.0,-0.7071067811865477,0.7071067811865474,0.401487989205973,0.9158642882672872
4464406769752080,0.4730174102228445,0.0,01月24日 23:49,0,1.0,23,49,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464271100674320,0.4270350658658404,0.0,01月24日 14:50,0,1.0,14,50,1,24,24.0,-0.4999999999999997,-0.8660254037844388,0.401487989205973,0.9158642882672872
4464270735999240,0.42609171421487874,0.0,01月24日 14:49,0,1.0,14,49,1,24,24.0,-0.4999999999999997,-0.8660254037844388,0.401487989205973,0.9158642882672872
4464256026065280,0.4108120072817418,0.0,01月24日 13:50,0,1.0,13,50,1,24,24.0,-0.2588190451025208,-0.9659258262890683,0.401487989205973,0.9158642882672872
4464179328592460,0.36717380210529066,0.0,01月24日 08:45,1,1.0,8,45,1,24,24.0,0.8660254037844387,-0.4999999999999998,0.401487989205973,0.9158642882672872
4465814793046750,0.46037846720410563,0.0,01月28日 21:04,1,1.0,21,4,1,28,28.0,-0.7071067811865477,0.7071067811865474,0.4635502709028509,0.886070621534138
4465742193673050,0.4398721535837306,0.0,01月28日 16:16,0,1.0,16,16,1,28,28.0,-0.8660254037844385,-0.5000000000000004,0.4635502709028509,0.886070621534138
4465742055644600,0.4389221676813953,0.0,01月28日 16:15,0,1.0,16,15,1,28,28.0,-0.8660254037844385,-0.5000000000000004,0.4635502709028509,0.886070621534138
4464312904637610,0.4602152951198125,0.0,01月24日 17:36,0,1.0,17,36,1,24,24.0,-0.9659258262890683,-0.25881904510252063,0.401487989205973,0.9158642882672872
4464162912769080,0.3670868165707449,0.0,01月24日 07:40,0,1.0,7,40,1,24,24.0,0.9659258262890683,-0.25881904510252063,0.401487989205973,0.9158642882672872
4465785295036130,0.4629207806257779,0.0,01月28日 19:07,1,1.0,19,7,1,28,28.0,-0.9659258262890684,0.2588190451025203,0.4635502709028509,0.886070621534138
4465710476787380,0.4019867400093884,0.0,01月28日 14:10,0,1.0,14,10,1,28,28.0,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138
4465686652958220,0.3946267743516971,0.0,01月28日 12:35,1,1.0,12,35,1,28,28.0,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138
4465761613028720,0.47003167951787417,0.0,01月28日 17:33,1,1.0,17,33,1,28,28.0,-0.9659258262890683,-0.25881904510252063,0.4635502709028509,0.886070621534138
4464770821925210,0.48243010854636187,0.0,01月25日 23:56,0,1.0,23,56,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4465800658527060,0.4663954392281554,0.0,01月28日 20:08,1,1.0,20,8,1,28,28.0,-0.8660254037844386,0.5000000000000001,0.4635502709028509,0.886070621534138
4464770269219060,0.48050445940001263,0.0,01月25日 23:54,-1,0.0,23,54,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4465785499804710,0.4638797646175856,0.0,01月28日 19:08,1,1.0,19,8,1,28,28.0,-0.9659258262890684,0.2588190451025203,0.4635502709028509,0.886070621534138
4464771720110070,0.485319543165887,0.0,01月25日 23:59,0,1.0,23,59,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464768498699640,0.47376962105909276,0.0,01月25日 23:47,1,1.0,23,47,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4464753684587020,0.4858079115125129,0.0,01月25日 22:48,1,1.0,22,48,1,25,25.0,-0.5000000000000004,0.8660254037844384,0.4171936026123168,0.9088176373395029
4464766347129620,0.4651248873741602,0.0,01月25日 23:38,0,1.0,23,38,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4465785059724910,0.4619620708633993,0.0,01月28日 19:06,1,1.0,19,6,1,28,28.0,-0.9659258262890684,0.2588190451025203,0.4635502709028509,0.886070621534138
4465703430508640,0.415704108141659,0.0,01月28日 13:42,0,1.0,13,42,1,28,28.0,-0.2588190451025208,-0.9659258262890683,0.4635502709028509,0.886070621534138
4464766896948520,0.46704431354892445,0.0,01月25日 23:40,0,1.0,23,40,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4465795105517460,0.5004544475287722,1.0,01月28日 19:46,1,1.0,19,46,1,28,28.0,-0.9659258262890684,0.2588190451025203,0.4635502709028509,0.886070621534138
4465769838857160,0.4550088445577493,0.0,01月28日 18:06,1,1.0,18,6,1,28,28.0,-1.0,-1.8369701987210297e-16,0.4635502709028509,0.886070621534138
4465728058905320,0.42784669630694167,0.0,01月28日 15:20,0,1.0,15,20,1,28,28.0,-0.7071067811865471,-0.7071067811865479,0.4635502709028509,0.886070621534138
4465114348494100,0.48208381094495517,0.0,01月26日 22:41,1,1.0,22,41,1,26,26.0,-0.5000000000000004,0.8660254037844384,0.4327755925504312,0.901501684131884
4465822741445020,0.4911489557513615,0.0,01月28日 21:36,0,1.0,21,36,1,28,28.0,-0.7071067811865477,0.7071067811865474,0.4635502709028509,0.886070621534138
4465070501480790,0.49436542054573035,0.0,01月26日 19:47,-1,0.0,19,47,1,26,26.0,-0.9659258262890684,0.2588190451025203,0.4327755925504312,0.901501684131884
4465791409587180,0.4859958558076656,0.0,01月28日 19:31,1,1.0,19,31,1,28,28.0,-0.9659258262890684,0.2588190451025203,0.4635502709028509,0.886070621534138
4465773282416060,0.4674668057959051,0.0,01月28日 18:19,1,1.0,18,19,1,28,28.0,-1.0,-1.8369701987210297e-16,0.4635502709028509,0.886070621534138
4465132543450270,0.4825585911399773,0.0,01月26日 23:53,0,1.0,23,53,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465056844967730,0.4921849601546792,0.0,01月26日 18:52,-1,0.0,18,52,1,26,26.0,-1.0,-1.8369701987210297e-16,0.4327755925504312,0.901501684131884
4465857969289440,0.49249794181951667,0.0,01月28日 23:56,0,1.0,23,56,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4466188790450400,0.5086752916084899,1.0,01月29日 21:50,-1,0.0,21,50,1,29,29.0,-0.7071067811865477,0.7071067811865474,0.47873384011578846,0.8779600847008882
4465110384657380,0.46669910145919186,0.0,01月26日 22:25,0,1.0,22,25,1,26,26.0,-0.5000000000000004,0.8660254037844384,0.4327755925504312,0.901501684131884
4465120510290720,0.4366151494465083,0.0,01月26日 23:05,-1,0.0,23,5,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4466169996236790,0.49737096426101984,0.0,01月29日 20:36,-1,0.0,20,36,1,29,29.0,-0.8660254037844386,0.5000000000000001,0.47873384011578846,0.8779600847008882
4466166103524640,0.48195237819274717,0.0,01月29日 20:20,-1,0.0,20,20,1,29,29.0,-0.8660254037844386,0.5000000000000001,0.47873384011578846,0.8779600847008882
4465119494654830,0.43282430758060597,0.0,01月26日 23:01,0,1.0,23,1,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465483410041260,0.44182381106188867,0.0,01月27日 23:07,0,1.0,23,7,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4466049183223130,0.3994090468669102,0.0,01月29日 12:36,1,1.0,12,36,1,29,29.0,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882
4465489365494510,0.46475727809340117,0.0,01月27日 23:31,0,1.0,23,31,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465489818824060,0.46667651084371037,0.0,01月27日 23:33,0,1.0,23,33,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465487201659420,0.45613444919393825,0.0,01月27日 23:22,0,1.0,23,22,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465478774605230,0.49314830459881986,0.0,01月27日 22:49,0,1.0,22,49,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465472227719820,0.46812325952842887,0.0,01月27日 22:23,1,1.0,22,23,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465467198521400,0.4489752000571814,0.0,01月27日 22:03,-1,0.0,22,3,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465495057420150,0.48687721200797207,0.0,01月27日 23:54,0,1.0,23,54,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465485158752200,0.44849156278813546,0.0,01月27日 23:14,-1,0.0,23,14,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465487301797610,0.4570913394320846,0.0,01月27日 23:23,-1,0.0,23,23,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465488366817490,0.4609219981677185,0.0,01月27日 23:27,1,1.0,23,27,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465462286949770,0.49420246303360743,0.0,01月27日 21:43,1,1.0,21,43,1,27,27.0,-0.7071067811865477,0.7071067811865474,0.4482293417404106,0.893918596519257
4465478905099810,0.49314830459881986,0.0,01月27日 22:49,0,1.0,22,49,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465480800927210,0.5008610777487532,1.0,01月27日 22:57,0,1.0,22,57,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465480817125210,0.5008610777487532,1.0,01月27日 22:57,0,1.0,22,57,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465474953357940,0.4786985217175891,0.0,01月27日 22:34,0,1.0,22,34,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465293789137020,0.37005075817585503,0.0,01月27日 10:34,0,1.0,10,34,1,27,27.0,0.49999999999999994,-0.8660254037844387,0.4482293417404106,0.893918596519257
4465474606073770,0.4767740466121644,0.0,01月27日 22:32,0,1.0,22,32,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4465492938902860,0.47821065348418973,0.0,01月27日 23:45,0,1.0,23,45,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465488995976180,0.46379804938181596,0.0,01月27日 23:30,0,1.0,23,30,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465472022335690,0.46716314718013385,0.0,01月27日 22:22,0,1.0,22,22,1,27,27.0,-0.5000000000000004,0.8660254037844384,0.4482293417404106,0.893918596519257
4466577162486090,0.47969114992925765,0.0,01月30日 23:34,1,1.0,23,34,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4465488865930720,0.4628390884808107,0.0,01月27日 23:29,-1,0.0,23,29,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465486215091350,0.4532657484698472,0.0,01月27日 23:19,-1,0.0,23,19,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465841468596200,0.49780692051416126,0.0,01月28日 22:50,0,1.0,22,50,1,28,28.0,-0.5000000000000004,0.8660254037844384,0.4635502709028509,0.886070621534138
4465848305133790,0.45501746586787073,0.0,01月28日 23:17,-1,0.0,23,17,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465851715491860,0.46843565060708936,0.0,01月28日 23:31,0,1.0,23,31,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465856094527000,0.48478887116423725,0.0,01月28日 23:48,0,1.0,23,48,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4466939139003110,0.48245519932804026,0.0,01月31日 23:32,0,1.0,23,32,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4465842567749840,0.5026276340891198,1.0,01月28日 22:55,0,1.0,22,55,1,28,28.0,-0.5000000000000004,0.8660254037844384,0.4635502709028509,0.886070621534138
4465847093886720,0.4511948070543083,0.0,01月28日 23:13,0,1.0,23,13,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465772661305820,0.46554716000927526,0.0,01月28日 18:17,-1,0.0,18,17,1,28,28.0,-1.0,-1.8369701987210297e-16,0.4635502709028509,0.886070621534138
4466942695752750,0.49594618709786625,0.0,01月31日 23:46,-1,0.0,23,46,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4465739572007950,0.4294480254566022,0.0,01月28日 16:05,0,1.0,16,5,1,28,28.0,-0.8660254037844385,-0.5000000000000004,0.4635502709028509,0.886070621534138
4465851723417260,0.46843565060708936,0.0,01月28日 23:31,0,1.0,23,31,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465850793093500,0.46459636417739447,0.0,01月28日 23:27,0,1.0,23,27,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465828126360530,0.5113932162451028,1.0,01月28日 21:57,-1,0.0,21,57,1,28,28.0,-0.7071067811865477,0.7071067811865474,0.4635502709028509,0.886070621534138
4465852373887250,0.470356724796528,0.0,01月28日 23:33,0,1.0,23,33,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465850771696030,0.46459636417739447,0.0,01月28日 23:27,-1,0.0,23,27,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465825707017790,0.502717808667572,1.0,01月28日 21:48,-1,0.0,21,48,1,28,28.0,-0.7071067811865477,0.7071067811865474,0.4635502709028509,0.886070621534138
4465853196161370,0.4742014526177773,0.0,01月28日 23:37,0,1.0,23,37,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465637525050780,0.3566871383756807,0.0,01月28日 09:20,-1,0.0,9,20,1,28,28.0,0.7071067811865476,-0.7071067811865475,0.4635502709028509,0.886070621534138
4465855381486110,0.48189963777501904,0.0,01月28日 23:45,0,1.0,23,45,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465858585329510,0.4944259104486039,0.0,01月28日 23:58,0,1.0,23,58,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4466214615640260,0.47437441868520214,0.0,01月29日 23:33,0,1.0,23,33,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466206029572110,0.5105127363519755,1.0,01月29日 22:59,1,1.0,22,59,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466216268094070,0.4801472913163981,0.0,01月29日 23:39,0,1.0,23,39,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466198219288390,0.4806353153790112,0.0,01月29日 22:28,0,1.0,22,28,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466207505504500,0.4475494098931018,0.0,01月29日 23:05,0,1.0,23,5,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466187205263060,0.5028912278901793,1.0,01月29日 21:44,0,1.0,21,44,1,29,29.0,-0.7071067811865477,0.7071067811865474,0.47873384011578846,0.8779600847008882
4466185917978190,0.498070517863914,0.0,01月29日 21:39,1,1.0,21,39,1,29,29.0,-0.7071067811865477,0.7071067811865474,0.47873384011578846,0.8779600847008882
4466194200972170,0.4652553060524978,0.0,01月29日 22:12,0,1.0,22,12,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466215529308340,0.4782223348979226,0.0,01月29日 23:37,0,1.0,23,37,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466221086476680,0.49941985628191854,0.0,01月29日 23:59,0,1.0,23,59,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466213508161150,0.4705295434543122,0.0,01月29日 23:29,-1,0.0,23,29,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466210751898190,0.45997551137520476,0.0,01月29日 23:18,-1,0.0,23,18,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466215131543650,0.476298025058859,0.0,01月29日 23:35,-1,0.0,23,35,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466214103714990,0.4724515725795287,0.0,01月29日 23:31,0,1.0,23,31,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466197187591570,0.4767857249992184,0.0,01月29日 22:24,0,1.0,22,24,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466116652500360,0.4462736026708021,0.0,01月29日 17:04,0,1.0,17,4,1,29,29.0,-0.9659258262890683,-0.25881904510252063,0.47873384011578846,0.8779600847008882
4466569239782650,0.4490050855487594,0.0,01月30日 23:02,0,1.0,23,2,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4467191032257150,0.47140179136644617,0.0,02月01日 16:13,0,1.0,16,13,2,1,32.0,-0.8660254037844385,-0.5000000000000004,0.5234156073655503,0.8520775211013093
4467080977552510,0.4225836041668764,0.0,02月01日 08:56,0,1.0,8,56,2,1,32.0,0.8660254037844387,-0.4999999999999998,0.5234156073655503,0.8520775211013093
4466551933815830,0.5159270965936587,1.0,01月30日 21:53,0,1.0,21,53,1,30,30.0,-0.7071067811865477,0.7071067811865474,0.49377555015997715,0.869589389346611
4466566416975680,0.5071644660553326,1.0,01月30日 22:51,0,1.0,22,51,1,30,30.0,-0.5000000000000004,0.8660254037844384,0.49377555015997715,0.869589389346611
4467532931272570,0.48028180650256125,0.0,02月02日 14:51,0,1.0,14,51,2,2,33.0,-0.4999999999999997,-0.8660254037844388,0.5380051715382996,0.8429415373547828
4466561555349330,0.48884794933024234,0.0,01月30日 22:32,0,1.0,22,32,1,30,30.0,-0.5000000000000004,0.8660254037844384,0.49377555015997715,0.869589389346611
4467476706106100,0.3960978875260998,0.0,02月02日 11:08,-1,0.0,11,8,2,2,33.0,0.258819045102521,-0.9659258262890682,0.5380051715382996,0.8429415373547828
4467449875527300,0.3951401965355628,0.0,02月02日 09:21,1,1.0,9,21,2,2,33.0,0.7071067811865476,-0.7071067811865475,0.5380051715382996,0.8429415373547828
4466931216043910,0.4517458350516522,0.0,01月31日 23:00,0,1.0,23,0,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4466905899371980,0.48881371526472256,0.0,01月31日 21:20,0,1.0,21,20,1,31,31.0,-0.7071067811865477,0.7071067811865474,0.5086709438521044,0.8609610158889943
4466930385731910,0.5176388594014151,1.0,01月31日 22:57,0,1.0,22,57,1,31,31.0,-0.5000000000000004,0.8660254037844384,0.5086709438521044,0.8609610158889943
4467428492366430,0.43245514488092424,0.0,02月02日 07:56,0,1.0,7,56,2,2,33.0,0.9659258262890683,-0.25881904510252063,0.5380051715382996,0.8429415373547828
4467660697748260,0.49686372237690646,0.0,02月02日 23:19,0,1.0,23,19,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467613805605090,0.5112034459413702,1.0,02月02日 20:13,0,1.0,20,13,2,2,33.0,-0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828
4466939642022290,0.48438137689484095,0.0,01月31日 23:34,1,1.0,23,34,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4466881349780350,0.509686857108532,1.0,01月31日 19:42,0,1.0,19,42,1,31,31.0,-0.9659258262890684,0.2588190451025203,0.5086709438521044,0.8609610158889943
4467605697979970,0.5356131537787107,1.0,02月02日 19:41,1,1.0,19,41,2,2,33.0,-0.9659258262890684,0.2588190451025203,0.5380051715382996,0.8429415373547828
4467428479764430,0.43245514488092424,0.0,02月02日 07:56,0,1.0,7,56,2,2,33.0,0.9659258262890683,-0.25881904510252063,0.5380051715382996,0.8429415373547828
4466939642267310,0.48438137689484095,0.0,01月31日 23:34,0,1.0,23,34,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4466939601090130,0.48438137689484095,0.0,01月31日 23:34,0,1.0,23,34,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4466893840189160,0.5025745128208058,1.0,01月31日 20:32,0,1.0,20,32,1,31,31.0,-0.8660254037844386,0.5000000000000001,0.5086709438521044,0.8609610158889943
4466860969455460,0.4824465183637146,0.0,01月31日 18:21,0,1.0,18,21,1,31,31.0,-1.0,-1.8369701987210297e-16,0.5086709438521044,0.8609610158889943
4466787850944630,0.41812006198129514,0.0,01月31日 13:31,0,1.0,13,31,1,31,31.0,-0.2588190451025208,-0.9659258262890683,0.5086709438521044,0.8609610158889943
4466924702678600,0.4964349345276405,0.0,01月31日 22:35,-1,0.0,22,35,1,31,31.0,-0.5000000000000004,0.8660254037844384,0.5086709438521044,0.8609610158889943
4466907933776700,0.4965251072135217,0.0,01月31日 21:28,0,1.0,21,28,1,31,31.0,-0.7071067811865477,0.7071067811865474,0.5086709438521044,0.8609610158889943
4466936492675550,0.47187206795929315,0.0,01月31日 23:21,1,1.0,23,21,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4467587196945580,0.5151691899562075,1.0,02月02日 18:27,1,1.0,18,27,2,2,33.0,-1.0,-1.8369701987210297e-16,0.5380051715382996,0.8429415373547828
4466938669726390,0.48052954301426853,0.0,01月31日 23:30,1,1.0,23,30,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4467294941984590,0.4789854752335435,0.0,02月01日 23:06,0,1.0,23,6,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467303003701740,0.5098246354663577,1.0,02月01日 23:38,0,1.0,23,38,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467281394746160,0.495852515651699,0.0,02月01日 22:12,0,1.0,22,12,2,1,32.0,-0.5000000000000004,0.8660254037844384,0.5234156073655503,0.8520775211013093
4467260229727850,0.5395113924344922,1.0,02月01日 20:48,0,1.0,20,48,2,1,32.0,-0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093
4467476303455980,0.39425434241600016,0.0,02月02日 11:06,0,1.0,11,6,2,2,33.0,0.258819045102521,-0.9659258262890682,0.5380051715382996,0.8429415373547828
4467300725524250,0.5011485448571502,1.0,02月01日 23:29,0,1.0,23,29,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467299463418890,0.4963278610734017,0.0,02月01日 23:24,0,1.0,23,24,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467294006492560,0.4751370101384103,0.0,02月01日 23:02,0,1.0,23,2,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467824749932040,0.3957931959424376,0.0,02月03日 10:11,0,1.0,10,11,2,3,34.0,0.49999999999999994,-0.8660254037844387,0.5524353131676196,0.8335557718385699
4467294002192700,0.4751370101384103,0.0,02月01日 23:02,-1,0.0,23,2,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467290437796840,0.5305238297700741,1.0,02月01日 22:48,1,1.0,22,48,2,1,32.0,-0.5000000000000004,0.8660254037844384,0.5234156073655503,0.8520775211013093
4467304899541450,0.5165688839033774,1.0,02月01日 23:45,0,1.0,23,45,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467300360914750,0.49922024677777554,0.0,02月01日 23:27,0,1.0,23,27,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467295114486990,0.4789854752335435,0.0,02月01日 23:06,0,1.0,23,6,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467292764901900,0.5391588287888571,1.0,02月01日 22:57,0,1.0,22,57,2,1,32.0,-0.5000000000000004,0.8660254037844384,0.5234156073655503,0.8520775211013093
4467818424432270,0.42394392663552055,0.0,02月03日 09:46,-1,0.0,9,46,2,3,34.0,0.7071067811865476,-0.7071067811865475,0.5524353131676196,0.8335557718385699
4467809209570880,0.3895276711246357,0.0,02月03日 09:09,0,1.0,9,9,2,3,34.0,0.7071067811865476,-0.7071067811865475,0.5524353131676196,0.8335557718385699
4467923592188930,0.5122976698863515,1.0,02月03日 16:44,0,1.0,16,44,2,3,34.0,-0.8660254037844385,-0.5000000000000004,0.5524353131676196,0.8335557718385699
4467304467537740,0.5156057319310681,1.0,02月01日 23:44,0,1.0,23,44,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467297643393870,0.4886165595295824,0.0,02月01日 23:16,-1,0.0,23,16,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467658026501260,0.48722495855243736,0.0,02月02日 23:09,0,1.0,23,9,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467670688705190,0.5353705165994055,1.0,02月02日 23:59,1,1.0,23,59,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467670177118470,0.5334513515793597,1.0,02月02日 23:57,0,1.0,23,57,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467661205651180,0.498791984325858,0.0,02月02日 23:21,0,1.0,23,21,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
4467664754051960,0.5122876125331061,1.0,02月02日 23:35,-1,0.0,23,35,2,2,33.0,-0.25881904510252157,0.9659258262890681,0.5380051715382996,0.8429415373547828
