id,fit_prob_pos,binary_pred,binary_true,raw_label
4471987709558120,0.2230099,0.0,1.0,0
4470554423645250,0.9823303,1.0,1.0,0
4471983460855350,0.6446018,1.0,1.0,0
4470565144058060,0.39781037,0.0,1.0,0
4470520865522720,0.98337156,1.0,1.0,1
4470562015927840,0.7064533,1.0,1.0,0
4471988250939790,0.812786,1.0,1.0,0
4471901923676610,0.89136165,1.0,1.0,0
4470565530758800,0.8924909,1.0,1.0,1
4471988003742020,0.956892,1.0,1.0,0
4472009310637500,0.6626921,1.0,1.0,0
4470562166709590,0.6599947,1.0,1.0,0
4470543724428600,0.9917121,1.0,1.0,0
4470558811329630,0.9152022,1.0,1.0,0
4472006785156790,0.812786,1.0,1.0,0
4471883627600660,0.9984628,1.0,1.0,0
4471990305906860,0.6626921,1.0,1.0,0
4470920364192740,0.9926467,1.0,1.0,0
4471984278969410,0.2230099,0.0,1.0,0
4470930724028520,0.99793917,1.0,1.0,0
4470930711648930,0.99793917,1.0,1.0,0
4470930065802790,0.9926467,1.0,1.0,0
4470928526607670,0.89816755,1.0,1.0,0
4470918887306430,0.992922,1.0,1.0,1
4472279138218760,0.9654067,1.0,1.0,0
4470887313115930,0.9954908,1.0,1.0,1
4470931533882660,0.9342868,1.0,1.0,0
4470925992825320,0.99793917,1.0,1.0,0
4470927188428460,0.96712166,1.0,1.0,0
4470921257831090,0.8989357,1.0,1.0,0
4470916879124560,0.93702507,1.0,1.0,0
4472371165211100,0.8913715,1.0,1.0,1
4472317121824700,0.99019897,1.0,1.0,1
4470910444247270,0.9926467,1.0,1.0,0
4472266391503960,0.99019897,1.0,1.0,0
4470918539664550,0.98999524,1.0,1.0,0
4470925867357440,0.68099505,1.0,1.0,0
4472325770126270,0.8934718,1.0,1.0,0
4472279541234390,0.9897343,1.0,1.0,1
4472323480074620,0.8149468,1.0,1.0,0
4472295064398700,0.9935233,1.0,1.0,0
4470929285382830,0.8142005,1.0,1.0,0
4470925522873180,0.643708,1.0,1.0,0
4472352761251010,0.8149468,1.0,1.0,1
4472719384719940,0.96040845,1.0,1.0,0
4471293493571060,0.011076155,0.0,0.0,-1
4471287965659650,0.9026383,1.0,1.0,1
4471292021782200,0.99793917,1.0,1.0,1
4471290032916880,0.97716117,1.0,1.0,0
4471291761476530,0.55586076,1.0,1.0,1
4472616499113700,0.8149468,1.0,1.0,0
4471294160200160,0.8478055,1.0,1.0,1
4471252435206710,0.9914766,1.0,1.0,0
4471290197085930,0.97716117,1.0,1.0,0
4471244986193250,0.011076155,0.0,0.0,-1
4471233519604520,0.9924185,1.0,1.0,0
4471291509878120,0.16570753,0.0,1.0,1
4471288695833950,0.97716117,1.0,1.0,0
4471289106376560,0.9026383,1.0,1.0,0
4471250607086650,0.92700773,1.0,1.0,1
4471180821926090,0.011076155,0.0,1.0,0
4471279962859620,0.9924185,1.0,1.0,0
4471290649524650,0.9026383,1.0,1.0,1
4473106477474340,0.8765042,1.0,1.0,1
4471251680189200,0.828926,1.0,1.0,1
4473060880656860,0.977911,1.0,1.0,1
4471204692081050,0.99793917,1.0,1.0,0
4471184105854360,0.9914766,1.0,1.0,0
4471232437285970,0.9924185,1.0,1.0,0
4471601733045920,0.9960633,1.0,1.0,0
4471656393059900,0.9939429,1.0,1.0,0
4471649237960390,0.9947432,1.0,1.0,0
4471655264757270,0.9939429,1.0,1.0,1
4471650844038330,0.9677683,1.0,1.0,0
4471647929273780,0.9947432,1.0,1.0,0
4471626572038860,0.9939429,1.0,1.0,0
4471621869824540,0.99134916,1.0,1.0,0
4471654803364030,0.9939429,1.0,1.0,1
4471654770366960,0.9939429,1.0,1.0,1
4471522326091740,0.9607072,1.0,1.0,0
4471440483443560,0.93976265,1.0,1.0,0
4473255920525520,0.9285123,1.0,1.0,1
4471992306213770,0.9848833,1.0,1.0,1
4472010811674130,0.9689649,1.0,1.0,1
4472366681752750,0.8872579,1.0,1.0,1
4472367427955700,0.9656023,1.0,1.0,1
4472361367168030,0.9862812,1.0,1.0,1
4472711927411720,0.82582283,1.0,1.0,0
4472715807547970,0.9861167,1.0,1.0,1
4472738658181990,0.9776719,1.0,1.0,0
4472737114449480,0.9427469,1.0,1.0,1
4472741291915390,0.9671494,1.0,1.0,0
4472679950345070,0.9985441,1.0,1.0,0
4472732739635780,0.95924574,1.0,1.0,0
4472640041513320,0.9790668,1.0,1.0,1
4472743255265490,0.8226588,1.0,1.0,0
4472737387314120,0.9856574,1.0,1.0,0
4472677709977390,0.99442035,1.0,1.0,1
4472391529087760,0.96626943,1.0,1.0,1
4472706852499280,0.0035808608,0.0,0.0,-1
4472655346592760,0.84700143,1.0,1.0,1
4472741862103720,0.9779425,1.0,1.0,1
4472737999806390,0.9671494,1.0,1.0,0
4472698107261310,0.8534477,1.0,1.0,0
4472545510285000,0.9835037,1.0,1.0,0
4472705711947150,0.9198602,1.0,1.0,0
4472693757877090,0.99626356,1.0,1.0,0
4473102358981790,0.97278214,1.0,1.0,0
4473089977067830,0.93659836,1.0,1.0,1
4473103004537850,0.03935486,0.0,0.0,-1
4473102400259600,0.9555424,1.0,1.0,0
4473103088158590,0.73123026,1.0,1.0,0
4473104002854970,0.9954737,1.0,1.0,1
4473102861675780,0.9953288,1.0,1.0,1
4473006863064600,0.89693564,1.0,1.0,0
4473100806136880,0.89682704,1.0,1.0,0
4473103977968830,0.7150806,1.0,1.0,0
4473103197748650,0.9940433,1.0,1.0,1
4473084951906450,0.5887341,1.0,1.0,0
4457523769336000,0.63757825,1.0,1.0,0
4473468647413670,0.9930934,1.0,1.0,1
4473467783071000,0.9930934,1.0,1.0,0
4473455359470210,0.3253008,0.0,1.0,0
4473467351484700,0.9930934,1.0,1.0,0
4473465526133310,0.9930934,1.0,1.0,0
4473462988711480,0.9930934,1.0,1.0,0
4473468764047330,0.97518945,1.0,1.0,0
4473467292039090,0.98159647,1.0,1.0,0
4473468240458250,0.9930934,1.0,1.0,0
4473468093605440,0.9930934,1.0,1.0,1
4473465912296930,0.9930934,1.0,1.0,0
4473467623855670,0.9930934,1.0,1.0,0
4473468290707600,0.20957209,0.0,1.0,0
4473466965128200,0.9088336,1.0,1.0,0
4473466915141540,0.9930934,1.0,1.0,0
4473465408750210,0.97518945,1.0,1.0,0
4473462829982820,0.9930934,1.0,1.0,1
4473457422728240,0.9930934,1.0,1.0,0
4473468387431420,0.98159647,1.0,1.0,1
4457727810352020,0.93332404,1.0,1.0,0
4473466759725720,0.98159647,1.0,1.0,0
4473372991341040,0.81997013,1.0,1.0,0
4473452620922300,0.98159647,1.0,1.0,0
4473452557787670,0.98159647,1.0,1.0,0
4473466885446050,0.004838503,0.0,0.0,-1
4473452163136050,0.9930934,1.0,1.0,0
4473449940874460,0.9575479,1.0,1.0,1
4473467879338800,0.98159647,1.0,1.0,0
4455929938453640,0.9824697,1.0,1.0,0
4456028311465000,0.024154445,0.0,0.0,-1
4455973973961300,0.9598289,1.0,1.0,0
4456064134979030,0.96835214,1.0,1.0,0
4455747376687040,0.95776045,1.0,1.0,0
4455880286284850,0.9959265,1.0,1.0,0
4456037379291120,0.9987343,1.0,1.0,0
4456046204177350,0.97471523,1.0,1.0,0
4456010175181710,0.996813,1.0,1.0,0
4456337020651190,0.98328364,1.0,1.0,0
4456310462556450,0.9684807,1.0,1.0,0
4456271538878180,0.98897946,1.0,1.0,1
4456246843014600,0.017987752,0.0,0.0,-1
4456345480527870,0.036687054,0.0,0.0,-1
4456280053730760,0.99675256,1.0,1.0,0
4456373762469990,0.9040285,1.0,1.0,0
4456782271167920,0.013990274,0.0,0.0,-1
4456779481988780,0.9234123,1.0,0.0,-1
4456717569540780,0.973127,1.0,1.0,0
4457021401704280,0.9941683,1.0,1.0,0
4457139667981730,0.99782604,1.0,1.0,0
4456946041987030,0.9306961,1.0,1.0,0
4457445395152960,0.48337117,0.0,0.0,-1
4456920779439340,0.6282822,1.0,1.0,0
4457503754046270,0.9443422,1.0,1.0,0
4457506904398320,0.9732283,1.0,1.0,0
4457494376466320,0.83263946,1.0,1.0,0
4457482644785450,0.04926646,0.0,1.0,1
4457511325252640,0.10977729,0.0,1.0,0
4457508468496790,0.9773606,1.0,1.0,0
4457486012813800,0.34231746,0.0,1.0,0
4457479628538480,0.067373574,0.0,0.0,-1
4457744566746950,0.01391502,0.0,0.0,-1
4457865051723990,0.45259243,0.0,1.0,0
4457699892682860,0.06301879,0.0,0.0,-1
4457839617541910,0.45259243,0.0,1.0,0
4457847205627760,0.45259243,0.0,1.0,0
4457877815548780,0.45259243,0.0,1.0,0
4457836732437030,0.45259243,0.0,0.0,-1
4457839458422300,0.9473212,1.0,1.0,1
4457843686031030,0.9413311,1.0,1.0,1
4457820965235430,0.77532554,1.0,1.0,0
4457787725243970,0.895689,1.0,1.0,1
4457833066272260,0.9171918,1.0,1.0,0
4457786664179160,0.39574006,0.0,0.0,-1
4457642787863600,0.96571136,1.0,1.0,1
4457870541889300,0.033347305,0.0,0.0,-1
4457652203173320,0.59093297,1.0,1.0,0
4458016251946190,0.89062256,1.0,0.0,-1
4458198238959410,0.95730895,1.0,1.0,0
4458233986772230,0.015064236,0.0,0.0,-1
4458133051585640,0.5011269,1.0,1.0,1
4458093305843140,0.9797678,1.0,1.0,0
4458042446087990,0.82820046,1.0,1.0,0
4458212314967380,0.8733638,1.0,1.0,0
4458038754637540,0.9603942,1.0,1.0,0
4457895841960980,0.45259243,0.0,1.0,0
4458217713284390,0.8733638,1.0,1.0,0
4457895602818380,0.45259243,0.0,1.0,0
4458114189003720,0.9833135,1.0,1.0,0
4458224419856510,0.71130687,1.0,1.0,1
4457909842369750,0.96214825,1.0,1.0,0
4458211195534980,0.03531952,0.0,0.0,-1
4458581166301950,0.9466159,1.0,1.0,0
4458559888394800,0.03229585,0.0,0.0,-1
4458508366258700,0.8012245,1.0,1.0,0
4458533199925390,0.880742,1.0,1.0,0
4458599428221980,0.86586815,1.0,0.0,-1
4458392234456080,0.88520294,1.0,1.0,0
4458579770018910,0.95569164,1.0,1.0,0
4458510261654370,0.9342475,1.0,1.0,1
4458473523385730,0.4763823,0.0,0.0,-1
4458572131852540,0.059758745,0.0,1.0,0
4458834804424250,0.9042247,1.0,1.0,0
4458773835712610,0.9817324,1.0,1.0,1
4458785827237630,0.9257609,1.0,1.0,0
4458903259968090,0.58671194,1.0,1.0,0
4459334698144430,0.94341147,1.0,1.0,0
4459276774429000,0.96127486,1.0,1.0,0
4459265568016490,0.98956656,1.0,1.0,0
4459237750694840,0.08701752,0.0,0.0,-1
4459195283801490,0.99310946,1.0,1.0,0
4459227843722500,0.020299371,0.0,0.0,-1
4459141776958350,0.9672462,1.0,1.0,0
4459329522759600,0.96502197,1.0,1.0,0
4459120482361330,0.687376,1.0,1.0,0
4459453413369600,0.5557933,1.0,1.0,0
4459605650378940,0.8775389,1.0,1.0,1
4459630082074650,0.98011327,1.0,1.0,0
4460010954182620,0.063520685,0.0,1.0,0
4460257994609120,0.703837,1.0,1.0,0
4460682722578830,0.8438109,1.0,1.0,0
4461133283399680,0.60746324,1.0,1.0,0
4461111934275150,0.9310746,1.0,1.0,0
4461125154101170,0.98994774,1.0,1.0,0
4461005390307610,0.9255831,1.0,1.0,1
4461460082263440,0.9115861,1.0,1.0,0
4461057340463870,0.9255831,1.0,1.0,1
4462559903824820,0.96348876,1.0,1.0,0
4461409725294840,0.10943069,0.0,0.0,-1
4461372907209300,0.012466678,0.0,0.0,-1
4461371107942240,0.0053121094,0.0,0.0,-1
4461333262749600,0.016020637,0.0,0.0,-1
4461433280100910,0.0053121094,0.0,0.0,-1
4461155382985960,0.92518073,1.0,1.0,0
4461452842496050,0.98246145,1.0,1.0,1
4461490377323660,0.016020637,0.0,0.0,-1
4461347108405250,0.0053121094,0.0,0.0,-1
4461327860546480,0.0053121094,0.0,0.0,-1
4461492663883940,0.974921,1.0,1.0,0
4461507528489610,0.5429168,1.0,1.0,0
4461404583606310,0.96168524,1.0,1.0,0
4461471435609760,0.9063832,1.0,1.0,0
4462913127968270,0.0579114,0.0,0.0,-1
4462910439296950,0.45568845,0.0,0.0,-1
4462905188026210,0.013073282,0.0,0.0,-1
4462846580831560,0.30665123,0.0,1.0,0
4461714621907280,0.974921,1.0,1.0,0
4461869550918340,0.6370132,1.0,1.0,0
4462895700211180,0.9489942,1.0,1.0,0
4462758638694950,0.8672493,1.0,1.0,0
4461871308367210,0.6370132,1.0,1.0,0
4461868247073590,0.6370132,1.0,1.0,0
4462946266473990,0.8517881,1.0,1.0,0
4461868271853140,0.6370132,1.0,1.0,0
4462904327727420,0.048359502,0.0,0.0,-1
4461850769313510,0.6370132,1.0,1.0,0
4461847258368740,0.6370132,1.0,1.0,0
4461828484383500,0.6370132,1.0,1.0,0
4461841872944270,0.6370132,1.0,0.0,-1
4461846172076850,0.6370132,1.0,1.0,0
4461844339181410,0.6370132,1.0,1.0,0
4461853532690730,0.6370132,1.0,1.0,0
4461847933661550,0.6370132,1.0,1.0,0
4461721999634520,0.9613514,1.0,1.0,0
4461844238894310,0.6370132,1.0,1.0,0
4461840211588410,0.6370132,1.0,1.0,0
4463283044512690,0.029072594,0.0,0.0,-1
4463287204981160,0.50965995,1.0,1.0,0
4461867487962150,0.6370132,1.0,1.0,0
4461646175200650,0.019837514,0.0,0.0,-1
4461838517751030,0.6370132,1.0,1.0,0
4461567116741760,0.0053121094,0.0,0.0,-1
4461804283968210,0.95669097,1.0,1.0,1
4463247195730250,0.05438966,0.0,0.0,-1
4461847073829150,0.6370132,1.0,1.0,0
4461996608973090,0.039810278,0.0,0.0,-1
4462147352176920,0.9405876,1.0,1.0,0
4462188078673690,0.112393126,0.0,1.0,0
4462160992351620,0.9548654,1.0,1.0,0
4463492347791120,0.12912956,0.0,0.0,-1
4463487260508700,0.12912956,0.0,1.0,0
4463486325316450,0.83531463,1.0,1.0,0
4463639584930150,0.7151611,1.0,1.0,0
4463621390150210,0.14879145,0.0,1.0,0
4462525975933560,0.8855709,1.0,1.0,0
4463673517259980,0.94102424,1.0,1.0,0
4463635067892490,0.0258447,0.0,0.0,-1
4463603380196920,0.12912956,0.0,1.0,0
4463900785429700,0.093494125,0.0,0.0,-1
4462440727488300,0.95000607,1.0,1.0,0
4464044889370380,0.026206916,0.0,1.0,0
4462492740231160,0.0478932,0.0,0.0,-1
4463901464693180,,,,-
4462502303820160,0.06382346,0.0,1.0,0
4463924172863700,0.0028030642,0.0,0.0,-1
4462594368513030,0.99105245,1.0,1.0,0
4462465179960780,0.9544049,1.0,1.0,0
4463849589718110,0.021902792,0.0,0.0,-1
4462592401272430,0.9405876,1.0,1.0,0
4462343616574720,0.023610596,0.0,0.0,-1
4464022474859230,0.6111234,1.0,1.0,0
4462566375589550,0.9612588,1.0,1.0,0
4464042880403070,0.026206916,0.0,0.0,-1
4462534251378150,0.9961583,1.0,1.0,0
4464045047970130,0.026206916,0.0,1.0,0
4462579705730660,0.6370132,1.0,1.0,0
4462890562538510,0.32279855,0.0,1.0,0
4464008017236510,0.8239993,1.0,1.0,1
4464040141243510,0.026206916,0.0,1.0,0
4463992418171550,0.9492052,1.0,1.0,0
4462934048749620,0.13915567,0.0,0.0,-1
4462786593330990,0.32279855,0.0,1.0,0
4462775684105650,0.9961583,1.0,1.0,0
4464408946337960,0.898509,1.0,1.0,0
4462928822982700,0.74245566,1.0,1.0,0
4462886967485450,0.32279855,0.0,0.0,-1
4462836375616690,0.22363159,0.0,1.0,0
4462771284658300,0.32279855,0.0,1.0,0
4462946450844330,0.9601963,1.0,1.0,0
4462905749286030,0.32279855,0.0,1.0,0
4462946450974480,0.98829705,1.0,1.0,0
4462935713919950,0.32279855,0.0,1.0,0
4464314952445950,0.8997115,1.0,1.0,1
4462950305705160,0.32279855,0.0,1.0,0
4462735465016390,0.32279855,0.0,1.0,0
4462760949777410,0.32279855,0.0,1.0,0
4463307148638460,0.98016614,1.0,1.0,0
4463239133455000,0.94391453,1.0,1.0,0
4463310755479780,0.9840942,1.0,1.0,1
4463300392046910,0.9840942,1.0,1.0,1
4464520456138380,0.42507794,0.0,0.0,-1
4464711444064390,0.046143405,0.0,0.0,-1
4464656682324920,0.121275276,0.0,0.0,-1
4464656082649860,0.97803557,1.0,1.0,1
4463127942922440,0.6647813,1.0,1.0,0
4463314274937040,0.6370132,1.0,1.0,0
4463299414684920,0.67855304,1.0,1.0,0
4463298550229120,0.85838836,1.0,1.0,0
4463319492342280,0.98620844,1.0,1.0,0
4464725113215760,0.98350555,1.0,1.0,0
4464661388438080,0.016091298,0.0,0.0,-1
4465079074323160,0.9820722,1.0,1.0,1
4463662561768690,0.006343227,0.0,0.0,-1
4465009901579780,0.04526793,0.0,0.0,-1
4464017190109650,0.94341654,1.0,1.0,0
4464029596326650,0.19106516,0.0,1.0,0
4465269491555430,0.7874475,1.0,1.0,0
4464034336205140,0.5667218,1.0,1.0,0
4464045417736320,0.0120415315,0.0,0.0,-1
4465288654962650,0.87353563,1.0,1.0,0
4465337484990180,0.015715485,0.0,0.0,-1
4464375627091960,0.9579253,1.0,1.0,1
4464406769752080,0.934506,1.0,1.0,0
4464271100674320,0.07728645,0.0,1.0,0
4464270735999240,0.58147156,1.0,1.0,0
4464256026065280,0.18592927,0.0,1.0,0
4464179328592460,0.9884089,1.0,1.0,1
4465814793046750,0.9358817,1.0,1.0,1
4465742193673050,0.5456611,1.0,1.0,0
4465742055644600,0.9073243,1.0,1.0,0
4464312904637610,0.92506754,1.0,1.0,0
4464162912769080,0.25624934,0.0,1.0,0
4465785295036130,0.58558244,1.0,1.0,1
4465710476787380,0.8754755,1.0,1.0,0
4465686652958220,0.9621189,1.0,1.0,1
4465761613028720,0.99264467,1.0,1.0,1
4464770821925210,0.980875,1.0,1.0,0
4465800658527060,0.99264467,1.0,1.0,1
4464770269219060,0.5386371,1.0,0.0,-1
4465785499804710,0.99264467,1.0,1.0,1
4464771720110070,0.980875,1.0,1.0,0
4464768498699640,0.71942943,1.0,1.0,1
4464753684587020,0.9840581,1.0,1.0,1
4464766347129620,0.980875,1.0,1.0,0
4465785059724910,0.99264467,1.0,1.0,1
4465703430508640,0.9895079,1.0,1.0,0
4464766896948520,0.980875,1.0,1.0,0
4465795105517460,0.99264467,1.0,1.0,1
4465769838857160,0.99264467,1.0,1.0,1
4465728058905320,0.84915495,1.0,1.0,0
4465114348494100,0.9898094,1.0,1.0,1
4465822741445020,0.8588368,1.0,1.0,0
4465070501480790,0.13029757,0.0,0.0,-1
4465791409587180,0.99264467,1.0,1.0,1
4465773282416060,0.99264467,1.0,1.0,1
4465132543450270,0.6346283,1.0,1.0,0
4465056844967730,0.017782755,0.0,0.0,-1
4465857969289440,0.99264467,1.0,1.0,0
4466188790450400,0.6703776,1.0,0.0,-1
4465110384657380,0.73989606,1.0,1.0,0
4465120510290720,0.053279083,0.0,0.0,-1
4466169996236790,0.6703776,1.0,0.0,-1
4466166103524640,0.6703776,1.0,0.0,-1
4465119494654830,0.98021644,1.0,1.0,0
4465483410041260,0.67530406,1.0,1.0,0
4466049183223130,0.99264467,1.0,1.0,1
4465489365494510,0.12129453,0.0,1.0,0
4465489818824060,0.980875,1.0,1.0,0
4465487201659420,0.9031647,1.0,1.0,0
4465478774605230,0.946568,1.0,1.0,0
4465472227719820,0.8622446,1.0,1.0,1
4465467198521400,0.023469135,0.0,0.0,-1
4465495057420150,0.96255696,1.0,1.0,0
4465485158752200,0.12750854,0.0,0.0,-1
4465487301797610,0.12247999,0.0,0.0,-1
4465488366817490,0.8644563,1.0,1.0,1
4465462286949770,0.99688405,1.0,1.0,1
4465478905099810,0.9495364,1.0,1.0,0
4465480800927210,0.9851629,1.0,1.0,0
4465480817125210,0.95682466,1.0,1.0,0
4465474953357940,0.95682466,1.0,1.0,0
4465293789137020,0.96489257,1.0,1.0,0
4465474606073770,0.9774205,1.0,1.0,0
4465492938902860,0.55276453,1.0,1.0,0
4465488995976180,0.9901641,1.0,1.0,0
4465472022335690,0.980875,1.0,1.0,0
4466577162486090,0.9930373,1.0,1.0,1
4465488865930720,0.2698584,0.0,0.0,-1
4465486215091350,0.014982385,0.0,0.0,-1
4465841468596200,0.32442215,0.0,1.0,0
4465848305133790,0.68976647,1.0,0.0,-1
4465851715491860,0.95476073,1.0,1.0,0
4465856094527000,0.93624955,1.0,1.0,0
4466939139003110,0.89595246,1.0,1.0,0
4465842567749840,0.32442215,0.0,1.0,0
4465847093886720,0.96966773,1.0,1.0,0
4465772661305820,0.07169884,0.0,0.0,-1
4466942695752750,0.027161544,0.0,0.0,-1
4465739572007950,0.96824867,1.0,1.0,0
4465851723417260,0.93624955,1.0,1.0,0
4465850793093500,0.93624955,1.0,1.0,0
4465828126360530,0.011817807,0.0,0.0,-1
4465852373887250,0.93624955,1.0,1.0,0
4465850771696030,0.068024464,0.0,0.0,-1
4465825707017790,0.03888393,0.0,0.0,-1
4465853196161370,0.782755,1.0,1.0,0
4465637525050780,0.068024464,0.0,0.0,-1
4465855381486110,0.93624955,1.0,1.0,0
4465858585329510,0.32442215,0.0,1.0,0
4466214615640260,0.9694029,1.0,1.0,0
4466206029572110,0.9863283,1.0,1.0,1
4466216268094070,0.9824441,1.0,1.0,0
4466198219288390,0.9694029,1.0,1.0,0
4466207505504500,0.9671332,1.0,1.0,0
4466187205263060,0.9694029,1.0,1.0,0
4466185917978190,0.96497744,1.0,1.0,1
4466194200972170,0.95896965,1.0,1.0,0
4466215529308340,0.9694029,1.0,1.0,0
4466221086476680,0.94765544,1.0,1.0,0
4466213508161150,0.0036528707,0.0,0.0,-1
4466210751898190,0.03433941,0.0,0.0,-1
4466215131543650,0.015330075,0.0,0.0,-1
4466214103714990,0.7042788,1.0,1.0,0
4466197187591570,0.9694029,1.0,1.0,0
4466116652500360,0.95906895,1.0,1.0,0
4466569239782650,0.32442215,0.0,1.0,0
4467191032257150,0.9614522,1.0,1.0,0
4467080977552510,0.943947,1.0,1.0,0
4466551933815830,0.99850744,1.0,1.0,0
4466566416975680,0.92425096,1.0,1.0,0
4467532931272570,0.9900979,1.0,1.0,0
4466561555349330,0.99850744,1.0,1.0,0
4467476706106100,0.019590491,0.0,0.0,-1
4467449875527300,0.9602294,1.0,1.0,1
4466931216043910,0.8340625,1.0,1.0,0
4466905899371980,0.9253825,1.0,1.0,0
4466930385731910,0.9379495,1.0,1.0,0
4467428492366430,0.6489546,1.0,1.0,0
4467660697748260,0.76143724,1.0,1.0,0
4467613805605090,0.8074236,1.0,1.0,0
4466939642022290,0.99558324,1.0,1.0,1
4466881349780350,0.7349786,1.0,1.0,0
4467605697979970,0.84824854,1.0,1.0,1
4467428479764430,0.6489546,1.0,1.0,0
4466939642267310,0.9598289,1.0,1.0,0
4466939601090130,0.9598289,1.0,1.0,0
4466893840189160,0.23511727,0.0,1.0,0
4466860969455460,0.97913206,1.0,1.0,0
4466787850944630,0.6466621,1.0,1.0,0
4466924702678600,0.094125226,0.0,0.0,-1
4466907933776700,0.9565352,1.0,1.0,0
4466936492675550,0.9589212,1.0,1.0,1
4467587196945580,0.83685696,1.0,1.0,1
4466938669726390,0.67923087,1.0,1.0,1
4467294941984590,0.32442215,0.0,1.0,0
4467303003701740,0.32442215,0.0,1.0,0
4467281394746160,0.9743259,1.0,1.0,0
4467260229727850,0.9556154,1.0,1.0,0
4467476303455980,0.9586191,1.0,1.0,0
4467300725524250,0.86875725,1.0,1.0,0
4467299463418890,0.99850744,1.0,1.0,0
4467294006492560,0.32442215,0.0,1.0,0
4467824749932040,0.75995564,1.0,1.0,0
4467294002192700,0.08846712,0.0,0.0,-1
4467290437796840,0.8925769,1.0,1.0,1
4467304899541450,0.32442215,0.0,1.0,0
4467300360914750,0.32442215,0.0,1.0,0
4467295114486990,0.8500948,1.0,1.0,0
4467292764901900,0.9534566,1.0,1.0,0
4467818424432270,0.9061799,1.0,0.0,-1
4467809209570880,0.96083856,1.0,1.0,0
4467923592188930,0.9932197,1.0,1.0,0
4467304467537740,0.10128531,0.0,1.0,0
4467297643393870,0.32442215,0.0,0.0,-1
4467658026501260,0.09771729,0.0,1.0,0
4467670688705190,0.86126894,1.0,1.0,1
4467670177118470,0.98479134,1.0,1.0,0
4467661205651180,0.90096915,1.0,1.0,0
4467664754051960,0.09771729,0.0,0.0,-1
4467666527690090,0.09771729,0.0,0.0,-1
4467638023179640,0.09771729,0.0,1.0,0
4467655845463360,0.9690392,1.0,1.0,1
4467655773874750,0.86556333,1.0,1.0,1
4467664665950440,0.98479134,1.0,1.0,0
4467669795175670,0.86126894,1.0,1.0,1
4467865719202120,0.9614522,1.0,1.0,0
4467659724401150,0.98479134,1.0,1.0,0
4467607979461670,0.86126894,1.0,1.0,1
4467537331183100,0.86775964,1.0,1.0,0
4467667085496600,0.9753111,1.0,1.0,0
4467859151871910,0.04333586,0.0,0.0,-1
4467665215281800,0.98479134,1.0,1.0,0
4467663600322540,0.6308174,1.0,1.0,0
4467670646982630,0.09771729,0.0,1.0,0
4468030203144030,0.9660078,1.0,1.0,0
4468019055286050,0.7438822,1.0,1.0,0
4468017776068830,0.978635,1.0,1.0,1
4468031155336520,0.03302985,0.0,0.0,-1
4467919394586620,0.4388724,0.0,0.0,-1
4468032287860480,0.8707512,1.0,1.0,0
4468030832898090,0.008816383,0.0,0.0,-1
4468029096245080,0.42719334,0.0,1.0,0
4468031285334080,0.7438822,1.0,1.0,0
4468030560434600,0.98578656,1.0,1.0,0
4468026957414120,0.7537551,1.0,1.0,0
4468002470717080,0.9734457,1.0,1.0,0
4468333980591530,0.9758689,1.0,1.0,0
4468356495652530,0.9981974,1.0,1.0,1
4468325260155560,0.9758689,1.0,1.0,0
4468303370028610,0.88121283,1.0,1.0,0
4468349876655340,0.97982734,1.0,1.0,0
4468389160550200,0.7635163,1.0,1.0,0
4468354192925910,0.9758689,1.0,1.0,0
4468348584586720,0.26268834,0.0,1.0,0
4468379534792020,0.9000483,1.0,1.0,0
4468344528965420,0.88121283,1.0,1.0,0
4468316430814120,0.94504035,1.0,1.0,0
4468369065610300,0.94504035,1.0,1.0,0
4468385041336320,0.9000483,1.0,1.0,0
4468388979946830,0.88374925,1.0,1.0,0
4468371565552680,0.88807875,1.0,1.0,0
4467278730760730,0.9614522,1.0,1.0,0
4467099260783270,0.045858953,0.0,0.0,-1
4468392264229860,0.88807875,1.0,1.0,0
4468349855264660,0.8536842,1.0,1.0,0
4468380398833920,0.9000483,1.0,1.0,0
4468379824198380,0.9605984,1.0,1.0,0
4468370512892850,0.9981974,1.0,1.0,1
4468367878477890,0.99156195,1.0,1.0,0
4468395162266420,0.88807875,1.0,1.0,0
4468324048524180,0.94504035,1.0,1.0,0
4468337054804720,0.97143734,1.0,1.0,0
4468384781961850,0.9950435,1.0,1.0,1
4468379634686380,0.9000483,1.0,1.0,0
4468379169358810,0.9950435,1.0,1.0,1
4468348970969920,0.18394588,0.0,1.0,0
4468331429939660,0.9758689,1.0,1.0,0
4468329433382430,0.88121283,1.0,1.0,0
4468395183133070,0.86393106,1.0,1.0,0
4468394395024930,0.86393106,1.0,1.0,0
4468371854434890,0.97143734,1.0,1.0,0
4468299490486450,0.8536842,1.0,1.0,0
4468343018431290,0.9758689,1.0,1.0,0
4468385360036790,0.82875437,1.0,1.0,0
4468378871625680,0.9933468,1.0,1.0,0
4468370332220000,0.7205349,1.0,1.0,0
4468362819685930,0.8795207,1.0,1.0,0
4468393187170640,0.88807875,1.0,1.0,0
4468393186494780,0.88807875,1.0,1.0,0
4468377580145280,0.8672949,1.0,1.0,0
4468361461544980,0.9758689,1.0,1.0,0
4468360399580130,0.9758689,1.0,1.0,0
4468730920356820,0.18697569,0.0,1.0,1
4468756442584350,0.96513265,1.0,1.0,0
4468748092695370,0.9868816,1.0,1.0,0
